      --------Part 1--------   --------Part 2--------
Day       Time   Rank  Score       Time   Rank  Score
 25       >24h  13830      0       >24h  10293      0
 24       >24h   6382      0       >24h   6250      0
 23       >24h  11373      0       >24h  11998      0
 22       >24h  20610      0       >24h  14796      0
 21       >24h  24976      0       >24h  18838      0
 20       >24h  22022      0       >24h  21682      0
 19       >24h  16028      0       >24h  15785      0
 18   05:45:04   4263      0   05:57:35   4200      0
 17   01:42:33   5577      0   01:47:33   4755      0
 16       >24h  32382      0       >24h  30839      0
 15   00:41:26   2841      0   01:13:18   2453      0
 14   00:44:13   6857      0   09:30:55  17848      0
 13   00:29:47   3233      0   00:39:18   3149      0
 12   01:13:40   5662      0   01:25:08   4642      0
 11   00:30:47   2625      0   00:40:21   3213      0
 10   00:18:20   4023      0   00:33:42   4230      0
  9   00:44:45   8618      0   03:46:18  13025      0
  8   00:27:01   7501      0   02:15:34   6812      0
  7   00:21:00   8179      0   00:25:22   6415      0
  6   00:14:37   5023      0   00:29:07   3395      0
  5   00:45:25   6042      0   01:01:39   5242      0
  4   01:07:48   6677      0   01:25:47   6346      0
  3   00:24:26   8496      0   01:04:05   7054      0
  2   03:39:44  34128      0   03:50:44  32547      0
  1   00:20:32   6893      0   00:24:50   5662      0
